method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
dcp,15号回风系统巷掘进工作面__segment_044,0.6958001852035522,6.856530815725449,0.025145772844552994,0.034839891975308644,1767.8748555633997,0.8279762616949075,0.8237908669912104,0.017996337760885696,0.37471211901155677,0.2741228083086367,0.7442541180139143,15.432884235479037,0.6492445800347856,0.14291284646574678
dcp,15号回风系统巷掘进工作面__segment_045,0.6859798431396484,6.844485230101272,0.023670101538300514,0.021902006172839505,1820.6680282781153,0.8141305207605124,0.8212628021237267,0.014023658573345012,0.23555408012946863,0.2823811234382204,0.7630676555027035,15.243589837354964,0.6703016709111841,0.14156786088921164
dcp,4号瓦斯鉴定巷迎头__segment_001,0.4745559096336365,6.334809607232265,0.04133009538054466,0.0029070216049382714,1282.3913406169586,0.5160430415661945,0.7142947329746588,0.061566420767012284,0.03124675809697699,0.19817973365557454,0.6703111058156005,12.325480168475824,0.5063127169568893,0.22507385469619948
dcp,4号瓦斯鉴定巷迎头__segment_002,0.5188045501708984,6.743372306864107,0.025156015530228615,0.013238811728395061,1553.3669442081402,0.5784293830593294,0.8000417476345713,0.018023912264798356,0.14237400668091374,0.2405678268845567,0.705742073251062,14.444888862932714,0.6086722627146536,0.1642964047244412
dcp,4号瓦斯鉴定巷迎头__segment_003,0.5180193185806274,6.741497560126752,0.02491454966366291,0.011491126543209877,1546.092541557263,0.5773222817891652,0.7996482855389946,0.017373858002346688,0.12357615619229413,0.23942990873375616,0.7081459331127898,14.482688879190723,0.6060362585239699,0.16351255497054787
dcp,4号瓦斯鉴定巷迎头__segment_004,0.5207352042198181,6.749553118478017,0.02492368221282959,0.012430555555555556,1528.4001803209783,0.5811514201962575,0.8013389442326593,0.017398443889359558,0.13368051953441085,0.23666233317497667,0.7075901743754422,14.398409072666112,0.6053647841346242,0.1649418018236101
dcp,4号瓦斯鉴定巷迎头__segment_005,0.5232731699943542,6.780542402408006,0.02501574531197548,0.013233024691358024,1532.9684420253052,0.5847297086495438,0.8078428139834697,0.017646288484810948,0.14231176214287194,0.23737693589363892,0.7088736490239063,14.459197388607825,0.614443180973958,0.16356845346163157
dcp,4号瓦斯鉴定巷迎头__segment_006,0.5286689400672913,6.738841511523054,0.024789609014987946,0.010241126543209876,1565.7459702283738,0.592337227215119,0.7990908478708865,0.017037503210757383,0.11013133597526815,0.24250424958119657,0.7143054551702392,14.455657302146289,0.6031419341080182,0.16420507292423142
dcp,4号瓦斯鉴定巷迎头__segment_007,0.5240647792816162,6.754319178984118,0.025011371821165085,0.012951388888888889,1570.60501007836,0.5858458018611008,0.8023392202256829,0.017634514537695666,0.13928252795817167,0.2432643380594025,0.7091166241293415,14.49208825787351,0.6041776795145203,0.16398201857903655
dcp,4号瓦斯鉴定巷迎头__segment_008,0.5250430703163147,6.758618008423825,0.025029323995113373,0.012822145061728395,1570.1043043295463,0.5872250984412742,0.8032414361923368,0.017682843882796635,0.13789239994190508,0.24318601380555924,0.7098741069613916,14.455547104751226,0.6007842597436418,0.16520603112644236
dcp,4号瓦斯鉴定巷迎头__segment_009,0.5266804099082947,6.749635041281607,0.02500786818563938,0.012592592592592593,1569.1768814295053,0.5895335903109731,0.8013561377646355,0.01762508234241294,0.13542336659958087,0.2430409391647848,0.7103400514352003,14.46425852946846,0.6027047685294057,0.16462605402243202
dcp,4号瓦斯鉴定巷迎头__segment_010,0.5324517488479614,6.78337241608283,0.024782296270132065,0.01255979938271605,1595.2146596926916,0.5976706249766929,0.8084367625359968,0.0170178164490987,0.13507064755067744,0.24711396920095233,0.714929781835894,14.557367558887677,0.5995391539180615,0.1634109250181554
dcp,4号瓦斯鉴定巷迎头__segment_011,0.5326152443885803,6.775454145550841,0.02481876313686371,0.012002314814814815,1579.5452168322067,0.597901138016321,0.8067749170958733,0.017115989505582074,0.12907442371931863,0.244662834131913,0.7150840774388213,14.33881726270055,0.5911579610811714,0.1680313508633906
dcp,4号瓦斯鉴定巷迎头__segment_012,0.5320125818252563,6.778201115589353,0.024961935356259346,0.012189429012345678,1582.699273430936,0.5970514415731275,0.8073514368818816,0.01750142581095518,0.13108699711600305,0.24515621598394913,0.7147108172817531,14.408688973324335,0.5940200475974526,0.1664680263051723
dcp,4号瓦斯鉴定巷迎头__segment_013,0.5259231328964233,6.763071626490909,0.025009561330080032,0.011356095679012346,1538.204275346921,0.588465902316633,0.8041761383911229,0.017629640484630907,0.12212378363798577,0.23819596531188458,0.7120454093310976,14.23697993416987,0.595656610817559,0.16930308188090049
dcp,4号瓦斯鉴定巷迎头__segment_014,0.5259658694267273,6.762184772872321,0.02502719685435295,0.011398533950617283,1538.1319913700477,0.5885261567276476,0.8039900101657544,0.017677117371891333,0.12258024358362553,0.23818465809488773,0.7119342804256616,14.238689548300144,0.5955107007301578,0.16928465666101833
dcp,4号瓦斯鉴定巷迎头__segment_015,0.5211070775985718,6.745088628586108,0.025065315887331963,0.011603009259259259,1537.3292008794717,0.5816757260126044,0.8004019603118179,0.017779738252519193,0.12477955059443534,0.2380590794165606,0.7089554032539206,14.275867873130858,0.6018382102612684,0.1677102648672638
student,13312进风掘进头__segment_001,0.542980432510376,7.512232204257165,0.16162261366844177,0.0025925925925925925,1146.0846459469158,0.612515059663527,0.9614060644275356,0.3854079034836402,0.027864804863373237,0.17685758950371552,0.688747618022089,22.101167374561367,0.8461154941307919,0.05927113340192044
student,13312进风掘进头__segment_002,0.51416015625,7.526043978258064,0.1800411492586136,0.002336033950617284,1035.9182641028517,0.5718812328413851,0.9643048077264265,0.4349927484921625,0.025105297010187357,0.15962451463491287,0.6672258430872292,21.044288408492996,0.8446831004295751,0.0679734704066812
student,13312进风掘进头__segment_003,0.5449814200401306,7.479888351522845,0.157110795378685,0.0023013117283950616,1135.4472114208097,0.6153362602662812,0.9546179048205357,0.37326156266794674,0.024731829781936634,0.17519359997685743,0.6904054942673529,22.040928797352265,0.8494800810454062,0.05880176561365287
student,13312进风掘进头__segment_004,0.6002466678619385,7.460484120248013,0.13034722208976746,0.0018422067901234568,1602.543923688971,0.6932549619812104,0.9505454456726823,0.30121090332490247,0.01979376309728821,0.24826046918640055,0.7349779271618595,23.46802153793437,0.8405192284120669,0.05077557139110789
student,13312进风掘进头__segment_005,0.6279087066650391,7.330916055070714,0.10680391639471054,0.00140625,1595.179279660347,0.7322557850169675,0.9233523739746891,0.23782957975754013,0.015104674564806938,0.24710843478350075,0.7511366878292103,22.63509282356074,0.8273754710190876,0.05738359608246591
student,13312进风掘进头__segment_006,0.5886595249176025,7.417080669932341,0.1311994194984436,0.0020621141975308644,1384.5176475358614,0.676918201170528,0.9414361552409752,0.3035051180967011,0.022159055542876113,0.2141551180128362,0.7226869748540296,23.262902363042137,0.838419868187059,0.052235687484870494
student,13312进风掘进头__segment_007,0.6016675233840942,7.401464377367692,0.12232401221990585,0.0019502314814814814,1378.550215807419,0.6952582320645697,0.938158688970361,0.27961148702384664,0.0209556611407349,0.21322164633091892,0.7312718306324909,23.21161930238269,0.8401990020331976,0.05261139857177439
student,13312进风掘进头__segment_008,0.5745689868927002,7.458768250882933,0.1413266509771347,0.0024537037037037036,1346.3383085936161,0.657051893271118,0.9501853279337537,0.3307688058517841,0.026370935950370353,0.2081828114396349,0.7129273254542509,23.05167865183572,0.8457985998595083,0.05328580650367143
student,13312进风掘进头__segment_009,0.5759713053703308,7.442871655490304,0.13930022716522217,0.002210648148148148,1314.604564209762,0.6590290278986537,0.9468490331633236,0.3253134367132692,0.023756665352615308,0.20321877446501158,0.7133261442896999,23.06434595506368,0.8468605292022514,0.05325585511982571
student,13312进风掘进头__segment_010,0.5074062347412109,7.5072104114031495,0.17283600568771362,0.0022010030864197533,920.8388454892331,0.5623588509433397,0.9603521166592731,0.4155956620366104,0.023652924455878997,0.14162290467341052,0.6652541065259608,21.101959224064867,0.838668445313506,0.06602270182764464
student,13312进风掘进头__segment_011,0.43322160840034485,7.4466841387738825,0.20180478692054749,0.0019868827160493827,653.6936979938271,0.45776563912376894,0.9476491773279825,0.4935829982438566,0.021349876548332883,0.0998340009210656,0.6144097231200765,21.21059420143879,0.8545295845221133,0.06486886750585008
student,13312进风掘进头__segment_012,0.412542462348938,7.494209455222192,0.2254558503627777,0.002357253086419753,613.6523823501585,0.4286100254894227,0.9576235435877568,0.557254418228814,0.02533352698300724,0.0935704295957459,0.5953430440154429,18.931654493744244,0.8310547714998179,0.08696329833373678
student,13312进风掘进头__segment_013,0.2936663329601288,7.548736322836003,0.2853589951992035,0.0027700617283950616,368.8813830960433,0.26100607848935387,0.9690673589944342,0.7185206675294477,0.029773637363321365,0.0552814626236941,0.5176403996541133,17.596247946106654,0.7945446458503101,0.1043091135116598
student,13312进风掘进头__segment_014,0.4558902978897095,7.453207038976079,0.1939048022031784,0.001865354938271605,635.9504379697353,0.4897263182884638,0.9490181696999413,0.47231531841867747,0.020042741249455362,0.09705846338145016,0.6267754166331649,20.4612825081922,0.8389451061980141,0.06856872074961672
student,13312进风掘进头__segment_015,0.4869444668292999,7.4346878921279185,0.1755220890045166,0.0020871913580246915,786.1196122413545,0.5335097196478646,0.9451314674686577,0.4228269114642101,0.022428781874390524,0.12054908347708083,0.6498129597266922,21.094175723602856,0.8387389250951844,0.06679988198983297
student,13312进风掘进头__segment_016,0.5326620936393738,7.456194315244197,0.15730667114257812,0.002177854938271605,1034.8875980890723,0.5979671909689814,0.9496451237077015,0.37378888305919156,0.02340394630371185,0.15946328991024747,0.6825542035983128,22.67539065879689,0.8497415707258431,0.05427185709674816
student,13312进风掘进头__segment_017,0.5375273823738098,7.421693291144296,0.15288059413433075,0.002056327160493827,998.0175023791114,0.6048267816990882,0.9424042281929077,0.36187336776888596,0.022096811004834325,0.15369578525815644,0.68417292505722,23.077012834965416,0.8538690801964416,0.05224348674655047
student,13312进风掘进头__segment_018,0.5701650381088257,7.475270032316292,0.14474214613437653,0.002218364197530864,1354.3882751234173,0.6508427476473625,0.9536486360031293,0.33996371698736666,0.023839658070004356,0.20944204927224142,0.7109704611954851,23.032921478786132,0.8468409929912775,0.05314226781247479
student,13312进风掘进头__segment_019,0.6059141755104065,7.428526705624517,0.12320338934659958,0.0021141975308641976,1412.9665246225327,0.7012456044795835,0.9438383896867024,0.2819788727651113,0.022719256385252195,0.21860531071737574,0.7342581321383677,23.843522124556866,0.8515919491428331,0.049262126301137736
student,13312进风掘进头__segment_020,0.5978538393974304,7.443989779193127,0.12854833900928497,0.00238233024691358,1356.3976066035184,0.6898813032222348,0.9470836991512466,0.2963681003616868,0.025603253314521648,0.2097563643949967,0.7275905971831043,23.40735503756324,0.8526898662681174,0.051392822561123215
student,13312进风掘进头__segment_021,0.633630633354187,7.400975145107241,0.10738416761159897,0.005302854938271605,1510.5683704800344,0.7403231531461028,0.9380560114478002,0.2393916836780479,0.05701599684627674,0.23387294399025965,0.7482449964844636,23.16532896534489,0.8437563625884341,0.054349030198499154
student,13312进风掘进头__segment_022,0.6020615100860596,7.431061734898028,0.12254448980093002,0.0056905864197530865,1369.479089349407,0.6958137155468671,0.9443704284471546,0.2802050383748439,0.06118638089507646,0.2118026707888469,0.7265974718076023,23.370945393017372,0.8434573452173757,0.05193071693698056
student,13312进风掘进头__segment_023,0.5988877415657043,7.431468747257734,0.12370549142360687,0.005054012345679012,1270.4675844745318,0.6913390061698794,0.9444558500845333,0.28333059009057276,0.05433948171047991,0.19631452778350877,0.7235788529564431,23.48580987936181,0.8428644307880386,0.051296550976357616
student,13312进风掘进头__segment_024,0.5921955108642578,7.447162970334064,0.13005714118480682,0.0033641975308641974,1352.9716296102056,0.6819036023965205,0.94774967200566,0.3004299717116379,0.03616407660227815,0.2092204466582399,0.7232857797666117,23.32556481369985,0.843974452966407,0.05195201172032599
student,13312进风掘进头__segment_025,0.5887083411216736,7.438047021303531,0.13104744255542755,0.003267746913580247,1329.162936568444,0.6769870273387583,0.9458364640308141,0.303095978448903,0.03512666763491504,0.20549610731942256,0.7206420931052886,23.25020095683727,0.8428602643614655,0.05235777757605099
student,13312进风掘进头__segment_026,0.5053946375846863,7.330084509795055,0.1586179882287979,0.002185570987654321,686.3887063607247,0.5595226917838761,0.9231778535767022,0.3773191015262847,0.0234869390211009,0.10494840621959302,0.6574305361146615,23.031908669763084,0.8639227395961214,0.056291452331961596
student,13312进风掘进头__segment_027,0.5252993702888489,7.390933174290866,0.15853826701641083,0.0028935185185185184,841.1094618054625,0.5875864568336916,0.9359484548363375,0.37710448272878294,0.031101520841546153,0.1291510197365817,0.670170256206006,22.736892399954158,0.8643903245083506,0.0574203431372549
student,13312进风掘进头__segment_028,0.39292892813682556,7.4242538281596655,0.20870816707611084,0.004293981481481481,413.71463288480453,0.4009568223991781,0.9429416203855675,0.512167702406286,0.04616469904765857,0.062294625235452185,0.5859605591430983,19.297091232204647,0.8143130367461261,0.08440450758492699
student,13502 T2传感器__segment_001,0.5897672176361084,6.515969096228741,0.04430697113275528,0.0024652777777777776,1272.4323725115742,0.6784799417204547,0.752315544401548,0.06958051733078882,0.026495425026453925,0.19662187507745554,0.7193017355719932,15.942787291059055,0.6330708764916025,0.13240232641410474
student,13502 T2传感器__segment_002,0.5915769338607788,6.580775494191463,0.047480158507823944,0.0026080246913580247,1277.1699912736601,0.681031468118263,0.7659167741789433,0.07812310766895544,0.028030790298151337,0.1973629699328937,0.7215122659857217,16.169881228837774,0.6418298203814705,0.12835962589768418
student,13502 T2传感器__segment_003,0.5971481204032898,6.570520420365597,0.04691314324736595,0.0024459876543209877,1296.526802724194,0.6888863070905554,0.7637644926160954,0.07659663648618242,0.026287943232981306,0.20039091162767056,0.7239588178886296,16.247427787469093,0.648917670128802,0.12739100197692246
student,13502 T2传感器__segment_004,0.5958889722824097,6.566920308027743,0.04629705473780632,0.0019560185185185184,1295.0411645184968,0.6871110289417609,0.7630089197610858,0.0749380543959566,0.021017905678776684,0.20015851664475304,0.7244134679414168,16.107247801081837,0.6441344122262836,0.12853873154199952
student,13502 T2传感器__segment_005,0.580173909664154,6.51016663481958,0.045475177466869354,0.002611882716049383,1260.9732230658635,0.6649542970922729,0.7510977539768146,0.072725464969619,0.02807228665684586,0.1948293465671678,0.7144814787598963,15.7636677208177,0.6331728917964096,0.13427029119260872
student,13502 T2传感器__segment_006,0.5582983493804932,6.441078379107269,0.047691669315099716,0.002513503086419753,1201.7027495741734,0.634111854078439,0.7365978701628259,0.07869251941969163,0.027014129510135484,0.1855578021078295,0.700720478066032,15.955489627989575,0.6417375521443202,0.13217207798757363
student,13502 T2传感器__segment_007,0.5457242727279663,6.414098406096215,0.04858440160751343,0.002638888888888889,1166.1336629330417,0.6163836113464435,0.7309354537371767,0.0810958588239957,0.028362761167707532,0.17999381132551281,0.6933552520297767,15.781532149232287,0.6479055280974811,0.13222507665617686
student,13502 T2传感器__segment_008,0.5433609485626221,6.3291251497854475,0.04676869511604309,0.0021219135802469135,1193.8718667323922,0.6130515508210136,0.7131017086078599,0.07620776527715771,0.022802249102641243,0.18433283503491377,0.6905263496916277,14.94704450487859,0.608839424345637,0.14688127622448158
student,13502 T2传感器__segment_009,0.5351617336273193,6.290572137606264,0.04736857861280441,0.002351466049382716,1186.0905952931766,0.6014914437370761,0.7050104029074348,0.07782272158377922,0.025271282444965456,0.18311562856010838,0.6847375692616432,14.539313950913478,0.5977761762068009,0.15327080307431615
student,13502 T2传感器__segment_010,0.5412855744361877,6.269753272669421,0.04564133659005165,0.002185570987654321,1185.1167338472007,0.6101254722476229,0.7006410478034303,0.07317278469975773,0.0234869390211009,0.1829632896439216,0.686978525666235,14.869297513219962,0.6008655501515521,0.14859633714596948
student,13502 T2传感器__segment_011,0.5272281169891357,6.202492485917208,0.045385170727968216,0.001873070987654321,1176.5844753086087,0.5903058047918854,0.6865247036709965,0.07248315633567326,0.02012573396684441,0.18162860797666253,0.6789364269500585,13.998974539609861,0.5839989855062633,0.16315715020576133
student,13502 T2传感器__segment_012,0.5258148908615112,6.204324607951273,0.046958595514297485,0.0022916666666666667,1170.1948003769908,0.5883132914234632,0.6869092199155173,0.07671899928750571,0.024628088885200322,0.180629085757264,0.6768619775080535,14.250200459839322,0.5883522379866035,0.15918680908577423
student,13502 T2传感器__segment_013,0.5297731757164001,6.1503236044797855,0.045226894319057465,0.002006172839506173,1165.0521999480238,0.5938940936285898,0.6755757701402634,0.07205705779130621,0.021557358341805506,0.17982464054694416,0.6766961467147229,14.01371873604312,0.5757111561994465,0.1632100076656177
student,13502 T2传感器__segment_014,0.5239546298980713,6.139624869711704,0.04582114890217781,0.0020756172839506174,1180.4746712358324,0.5856905017891968,0.6733303753261312,0.07365686040619757,0.022304292798306948,0.18223714241834954,0.6740137746405989,14.076832746810354,0.5809436546824457,0.16298868817074155
student,13502 T2传感器__segment_015,0.5266716480255127,6.188297143442348,0.04634803161025047,0.0020717592592592593,1168.545064199849,0.5895212368961625,0.6835454590155468,0.07507529007936843,0.022262796439612424,0.18037102130440127,0.6769678496917719,14.133893105733566,0.5819295845748802,0.16045036764705883
student,13502 T2传感器__segment_016,0.5232270956039429,6.157262453362615,0.04715368151664734,0.002309027777777778,1172.2365721040367,0.5846647481757441,0.6770320596581637,0.07724419354860708,0.024814822499325685,0.1809484754335719,0.6733954111888925,14.34834524099114,0.5851952553264299,0.15663770374404906
student,13502 T2传感器__segment_017,0.5283715128898621,6.148899932742545,0.044313278049230576,0.0021006944444444445,1175.0057145881524,0.5919178834062441,0.6752769773198858,0.06959749628518931,0.02257401912982136,0.18138164605197973,0.6767003599628183,13.859594045357523,0.5731458513941046,0.1659202624465424
student,13502 T2传感器__segment_018,0.5246490836143494,6.115895179031756,0.04498094692826271,0.001896219135802469,1160.7443582279373,0.5866696149589768,0.6683501112529736,0.0713949387431819,0.020374712119011554,0.1791507747301446,0.6732923531960211,14.435261012878367,0.5831221067158688,0.1556702473170338
student,13502 T2传感器__segment_019,0.5298175811767578,6.16293968473161,0.04520874843001366,0.0021489197530864196,1166.0723458070772,0.593956701070997,0.6782235674533285,0.07200820694258514,0.023092723613502914,0.1799842196278933,0.6771771501447229,14.049709802096837,0.5773258339360311,0.1618888586298717
student,13502 T2传感器__segment_020,0.5293015241622925,6.16619528150949,0.04475949704647064,0.001902006172839506,1183.0866306249427,0.5932291101497064,0.6789068351742712,0.07079876984516838,0.02043695665705334,0.18264572524510084,0.6782055476501678,13.93075768441908,0.5782336522485577,0.1649462423343823
student,13502 T2传感器__segment_021,0.5288035869598389,6.2891344291344105,0.048864684998989105,0.0021006944444444445,1162.4972847691042,0.5925270664263913,0.7047086641301948,0.08185041438878231,0.02257401912982136,0.1794249810153814,0.681466494044224,14.10930577217531,0.5877432621553487,0.1602790133543129
student,13502 T2传感器__segment_022,0.5308722853660583,6.26492075862987,0.04672897607088089,0.0018344907407407407,1153.6676738674162,0.595443732874212,0.6996268248883991,0.07610083697720615,0.019710770379899163,0.17804378519879768,0.6822974242680463,14.549164751206153,0.5869925707530411,0.15311094720810134
student,13502 T2传感器__segment_023,0.5520670413970947,6.247297672062357,0.04336376115679741,0.0018267746913580246,1203.9323168630472,0.6253263071535831,0.6959281831288379,0.06704128611778624,0.019627777662510112,0.18590656821388696,0.6918471839297545,14.57255976673476,0.5844856025554421,0.15386709483175987
student,13502 T2传感器__segment_024,0.5476176738739014,6.254565519488244,0.04454777389764786,0.0019425154320987655,1202.7681694190667,0.6190531254612178,0.6974535211499912,0.07022878644623323,0.020872668423345852,0.18572446329472173,0.6898086735942619,14.826935811748111,0.5972406916562389,0.14908341402404585
student,13502 T2传感器__segment_025,0.5525907278060913,6.304311089864363,0.047705717384815216,0.0021161265432098767,1217.9605712412688,0.6260646547898108,0.7078938627576575,0.07873033846106448,0.02274000456459946,0.1881009759264021,0.6925477073989246,15.642043100565306,0.6175648876264782,0.13582260146857095
student,13502 T2传感器__segment_026,0.5497320890426636,6.315166485133417,0.04760667309165001,0.00238233024691358,1219.37551341253,0.6220342481618255,0.7101721366630176,0.07846369967745803,0.025603253314521648,0.18832231209052233,0.6917667150871193,14.992367359965806,0.6063651110127753,0.14717453653272006
student,13502 T2传感器__segment_027,0.5607982277870178,6.336623661870361,0.04536851868033409,0.00216820987654321,1219.24022824211,0.6376364429938753,0.7146754573280734,0.07243832708217642,0.023300205406975538,0.18830114974107,0.6983404513141662,15.169066101163455,0.6090761399694239,0.14300207022109257
student,13502 T2传感器__segment_028,0.5629799962043762,6.361799217634559,0.04416285827755928,0.0024054783950617285,1226.0340980194135,0.6407125273185369,0.7199591720458618,0.06919254872418351,0.0258522314666888,0.18936389923471214,0.7008561652614664,15.230551386702482,0.6093175231339066,0.14326417382796738
student,13502 T2传感器__segment_029,0.5602977871894836,6.375938930130415,0.04491209611296654,0.0027160493827160493,1222.1753876082057,0.6369308697234716,0.7229267413706232,0.07120958432190028,0.029192688341598022,0.1887602900002045,0.6996576261579346,15.460061791440808,0.6193202805991993,0.13830741144194303
student,13502 T2传感器__segment_030,0.562236487865448,6.371073382406725,0.045106686651706696,0.002341820987654321,1230.1156299011166,0.6396642518331848,0.7219055855177572,0.0717334447372041,0.02516754154822914,0.19000236392166495,0.70077099374631,15.55077339165483,0.6168745429187391,0.13788619583635922
student,13502 T2传感器__segment_031,0.5684626698493958,6.367010698080075,0.043153077363967896,0.0025964506172839507,1256.623824009714,0.6484425715901923,0.7210529304593544,0.06647410078635124,0.027906301222067765,0.1941489800314399,0.7040154571765221,15.111587924308019,0.604809750323791,0.14513680101670298
student,13502 T2传感器__segment_032,0.5771043300628662,6.440497438092484,0.04514121636748314,0.0033140432098765433,1275.6383080069752,0.6606264841036448,0.7364759452838385,0.0718264027574865,0.03562462393924933,0.19712337222651322,0.709135139038463,15.725093864320868,0.6256236130691123,0.1352958701484709
student,13502 T2传感器__segment_033,0.5823758244514465,6.500436688251123,0.047157347202301025,0.002787422839506173,1304.9356610652042,0.6680587858673153,0.7490556833918165,0.07725406200172585,0.029960370977446728,0.20170629008456584,0.7145896927805057,15.834010736334669,0.6335920524358213,0.1342919062172194
student,13502 T2传感器__segment_034,0.6013097763061523,6.583982270407319,0.044158197939395905,0.0031790123456790125,1330.3312309382618,0.6947538429782234,0.7665897956942209,0.06918000255055386,0.03417225138494097,0.20567886093270152,0.7272259005901643,16.168817124402718,0.6402842883585932,0.12952407104817237
student,13502 T2传感器__segment_035,0.6178215742111206,6.715831689765333,0.0463956855237484,0.0033584104938271606,1378.2320565649381,0.7180338952071167,0.7942616661434327,0.07520357996991245,0.03610183206423637,0.2131718774090927,0.7395936811453835,16.766428770060745,0.665250208874905,0.12079385035907367
student,13502 T2传感器__segment_036,0.6089012622833252,6.760314268546206,0.05018987879157066,0.003624614197530864,1333.5754016002431,0.7054571104879547,0.803597438445386,0.08541799056712275,0.03896508081415855,0.206186339121322,0.7352632278659852,17.165652713377824,0.6868116785921546,0.11453906691277334
student,13502 T2传感器__segment_037,0.6381886005401611,6.891586152189778,0.04893186688423157,0.003933256172839506,1449.00048189287,0.7467494499526505,0.8311480987023373,0.08203127585579847,0.042284789509720526,0.22424202014782546,0.755361716588303,17.911198104983725,0.7040139962925513,0.10625678810618898
student,13502 T2传感器__segment_038,0.6427639722824097,7.031517262126895,0.0535091757774353,0.004533179012345679,1482.3777477046503,0.7532002855151484,0.8605161123412912,0.09435392501074799,0.048737473286719096,0.22946314941632137,0.7616671658814007,18.542019626690415,0.7333293155349728,0.09843814048253047
student,13502 T2传感器__segment_039,0.6463732123374939,7.037777491643479,0.05368388444185257,0.004521604938271605,1481.1646551589024,0.7582889680119038,0.861829976755778,0.09482426110258141,0.04861298421063552,0.22927338812695405,0.763163944558852,18.62273215740436,0.736613586609719,0.09726268861454047
student,13502 T2传感器__segment_040,0.6567768454551697,7.071478859113054,0.05254613980650902,0.005287422839506173,1500.3441274334098,0.7729570934179725,0.8689030444956299,0.09176131990801158,0.05685001141149865,0.2322735890604707,0.7684263071441441,18.664239412528296,0.7360612792131531,0.09733867152828209
student,13502 T2传感器__segment_041,0.6535398960113525,7.095050583833737,0.052944496273994446,0.004751157407407407,1512.677224290314,0.7683933049954121,0.8738501554947621,0.09283374195816345,0.05108201755295973,0.2342028271632529,0.7694622381724548,18.823977458891147,0.7385537226166593,0.09460737664407327
student,13502 T2传感器__segment_042,0.6526673436164856,7.091514135781667,0.053076133131980896,0.004573688271604938,1493.5492794956551,0.7671630897613196,0.8731079441689652,0.09318812372585132,0.0491731850530116,0.2312106865554288,0.7687357589627636,18.97126574845311,0.7425029813647849,0.09424873416444768
student,13502 T2传感器__segment_043,0.6655714511871338,7.0776865345509545,0.05054417625069618,0.004417438271604938,1522.2663251666454,0.785356644451179,0.8702058791333911,0.08637180063044973,0.047492582525883356,0.2357028282575997,0.7748478076298101,18.915928207111076,0.7379192964162823,0.09493324860808522
student,13502 T2传感器__segment_044,0.6546539068222046,7.099651726564322,0.05269292742013931,0.004755015432098765,1497.8317763265495,0.7699639534498959,0.8748158194027188,0.09215648927614054,0.051123513911654254,0.2318805877292431,0.7698772064305639,18.954183235308733,0.7410894558271838,0.09388906035665294
student,13502 T2传感器__segment_045,0.655456006526947,7.111671139139958,0.05374797433614731,0.004631558641975309,1513.3981698934608,0.7710948371444913,0.877338391206888,0.09499679856950755,0.04979563043342947,0.2343156030332361,0.7707869432639143,19.293966415204817,0.7476460338946516,0.09026959271362867
student,13502 T2传感器__segment_046,0.6560976505279541,7.079069796520418,0.052909959107637405,0.005007716049382716,1520.1903143093273,0.7719994936780664,0.8704961909618595,0.09274076388004951,0.05384152540614562,0.23537808263253915,0.7693062519679306,19.12836231304849,0.7456614194718266,0.09186407145162591
student,13502 T2传感器__segment_047,0.6544139385223389,7.094687638896724,0.053484369069337845,0.004658564814814815,1529.1441332698032,0.7696256211503908,0.8737739824988845,0.09428714246062818,0.050086104944291145,0.2367787080313654,0.7699963628832543,19.313420021496754,0.7571178833934692,0.08931685982005971
student,13502 T2传感器__segment_048,0.653491735458374,7.093823574838538,0.05350789427757263,0.004805169753086419,1514.3968434541584,0.7683254032323719,0.8735926372279355,0.09435047506372272,0.05166296657468307,0.2344718232517176,0.7690307436038876,19.041922596456832,0.7463708351559868,0.09226099158799321
student,13502 T2传感器__segment_049,0.6576003432273865,7.107926681845786,0.054270390421152115,0.005268132716049383,1539.0891431924917,0.7741181463364929,0.8765525239831153,0.09640320357266886,0.05664252961802602,0.23833438316292468,0.7706408048971031,19.30810601747818,0.7575283422919378,0.08948647674090213
student,13502 T2传感器__segment_050,0.6486645936965942,7.100209081595695,0.0547315739095211,0.004673996913580247,1480.6996835669431,0.7615195960769504,0.8749327941781668,0.09764476328730047,0.05025209037906924,0.22920065368544862,0.7664264294022762,19.140072444605615,0.7471966491838977,0.09188004316953119
student,13502 T2传感器__segment_051,0.6483493447303772,7.094941801044681,0.05520932748913765,0.00456983024691358,1492.2545621141976,0.7610751252542771,0.873827324728722,0.09893093161928197,0.049131688694317076,0.2310081568799042,0.7662208963997315,19.211726276755094,0.7535811753903962,0.09097201797385622
student,13502 T2传感器__segment_052,0.6452738642692566,7.087113182787184,0.05535668879747391,0.005246913580246914,1498.628454365369,0.7567389926189397,0.8721842950417308,0.09932764544043969,0.05641429964520614,0.23200521025073736,0.7637039294179093,19.247044204961902,0.7527105219847275,0.09063336661825223
student,13502 T2传感器__segment_053,0.6480856537818909,7.094475410231896,0.05544696003198624,0.005138888888888889,1492.2264501296577,0.7607033462942644,0.8737294410504098,0.09957066612740519,0.05525240160175945,0.2310037593865294,0.765056767278403,18.93077059862139,0.7451552021025513,0.09425005295328008
