method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
lucidmine,13312进风掘进头__segment_020,0.5805813670158386,7.414498747973331,0.37644508481025696,0.003283179012345679,7.575650605922934,0.6655287728993812,0.9408942748875572,0.7366106513693049,0.03529265306969313,0.2581146436751826,0.6802228099938653
lucidmine,13312进风掘进头__segment_021,0.5892534255981445,7.408808772887303,0.3663032650947571,0.007866512345679012,7.615838837775727,0.677755544198911,0.9397000925073353,0.713888655171066,0.0845903271987883,0.26024442276570464,0.6662123730164581
lucidmine,13312进风掘进头__segment_022,0.5766761302947998,7.416175813244031,0.3685745894908905,0.007914737654320988,7.803348080978412,0.6600227634778014,0.9412462486249589,0.718977389317566,0.08510903168246986,0.27018149257548085,0.6661927706448221
lucidmine,13312进风掘进头__segment_023,0.5813608169555664,7.381882662316743,0.3644176125526428,0.006066743827160494,7.924979037066179,0.6666277225965072,0.9340489804505844,0.7096639902593403,0.06523227586779261,0.27662733642312254,0.6715120057550604
lucidmine,13312进风掘进头__segment_024,0.5782150626182556,7.407858508623817,0.3718213438987732,0.005264274691358025,7.467894882365285,0.662192510532179,0.939500655985584,0.7262515021870521,0.0566010332593315,0.25240411906793503,0.6705896395945555
lucidmine,13312进风掘进头__segment_025,0.5793250799179077,7.4038738261077555,0.3699153661727905,0.00476658950617284,7.5170246676575205,0.663757528518688,0.9386643715415373,0.7219813002056938,0.05124800298773783,0.2550077566158747,0.6719541413060643
lucidmine,13312进风掘进头__segment_026,0.4762161076068878,7.4087992244354135,0.3801497519016266,0.006219135802469136,12.32161843822566,0.5183837615622868,0.9396980885279097,0.7449106837034621,0.06687138203622633,0.5096276510289948,0.7073177651541329
lucidmine,13312进风掘进头__segment_027,0.4944748282432556,7.426066976900032,0.38528767228126526,0.0057368827160493826,11.313135346148465,0.5441268073828461,0.9433221546138778,0.7564218139155859,0.06168433719941075,0.45618299562543335,0.7030666043275798
lucidmine,13312进风掘进头__segment_028,0.36782169342041016,7.362900069765432,0.35325536131858826,0.00646604938271605,16.580876970583965,0.3655580282227207,0.9300650126452827,0.684655792793914,0.0695271489926759,0.7353474536958937,0.7195043416436596
lucidmine,13502 T2传感器__segment_001,0.43688809871673584,7.053771874301342,0.3106197714805603,0.005923996913580247,11.580343937737977,0.4629350390009701,0.8651867946088905,0.5891339103916102,0.0636969105960952,0.47034373982686345,0.6485941766470972
lucidmine,13502 T2传感器__segment_002,0.4383586347103119,7.076255377641688,0.3200889825820923,0.006275077160493827,11.181481798546942,0.46500835378667355,0.8699055153640356,0.610348976788472,0.06747307923729692,0.4492060036069284,0.6474952487438406
lucidmine,13502 T2传感器__segment_003,0.4423377811908722,7.079090117389692,0.320730060338974,0.0063464506172839505,11.09219505703791,0.47061856888420617,0.8705004558002235,0.6117852640390113,0.06824076187314564,0.4444742444237097,0.6475891828023069
lucidmine,13502 T2传感器__segment_004,0.4431043863296509,7.098353525772796,0.31896060705184937,0.005991512345679012,11.263073483338331,0.47169940864329357,0.8745433597719136,0.607820934954995,0.06442309687324937,0.4535299625426108,0.6506351211141894
lucidmine,13502 T2传感器__segment_005,0.4310392141342163,7.0622666296296455,0.31540951132774353,0.0057002314814814815,11.67773950724246,0.4546886724123351,0.8669696296800431,0.5998649678991619,0.06129012179181277,0.47550522710502824,0.6511614673586076
lucidmine,13502 T2传感器__segment_006,0.416225403547287,7.032595002719398,0.3121020793914795,0.005410879629629629,12.645332710564805,0.43380261953320687,0.8607423029320334,0.592454911519746,0.05817789488972343,0.5267829190451847,0.6584769925426592
lucidmine,13502 T2传感器__segment_007,0.4060884118080139,7.040741505741286,0.31839150190353394,0.005202546296296296,13.370472269187937,0.4195104329105055,0.8624520486202087,0.6065458970052808,0.055937091520219105,0.5652117575002547,0.668775137340187
lucidmine,13502 T2传感器__segment_008,0.40332624316215515,6.994143035836187,0.3133591413497925,0.004357638888888889,13.35459826741203,0.41561603990068946,0.8526722040928386,0.5952712657677007,0.04684938896611823,0.5643705132974972,0.6668249626258066
lucidmine,13502 T2传感器__segment_009,0.3962559103965759,6.979351972696526,0.31063511967658997,0.0039178240740740744,13.407029087295738,0.40564754846167944,0.8495679326823182,0.5891682968884736,0.04211880407494243,0.5671490894810992,0.6651775336898016
lucidmine,13502 T2传感器__segment_010,0.39905986189842224,6.950520715751996,0.3064115345478058,0.003971836419753087,12.584109646372006,0.40960085129314305,0.8435169784123518,0.5797056671108506,0.04269975309666577,0.523538397055436,0.6524226625117264
lucidmine,13502 T2传感器__segment_011,0.3871033787727356,6.9784346929027485,0.3123164474964142,0.0038059413580246912,13.33328020597059,0.3927433562316202,0.8493754187695328,0.5929351873875871,0.04091540967280121,0.5632407606456575,0.6626545883440088
lucidmine,13502 T2传感器__segment_012,0.3858534097671509,6.92472069809509,0.3013746738433838,0.0036786265432098763,14.413680030333076,0.3909810197554843,0.8381022048800488,0.5684209536188504,0.039546029835881895,0.620496649975631,0.6709282701978092
lucidmine,13502 T2传感器__segment_013,0.38448989391326904,6.996912469005921,0.3115723729133606,0.003115354938271605,13.243582476884717,0.389058593107824,0.8532534383240077,0.5912681433736307,0.03348756146648131,0.5584872211375211,0.6626406060464517
lucidmine,13502 T2传感器__segment_014,0.3825940787792206,6.956980165304877,0.3087335526943207,0.0033854166666666668,13.192019777799723,0.38638567550121405,0.8448726540920086,0.5849079768518449,0.03639230657509804,0.5557546510965113,0.658586582010166
lucidmine,13502 T2传感器__segment_015,0.38400232791900635,6.962823770302108,0.3064369559288025,0.0032291666666666666,13.799389859525968,0.38837117179387654,0.8460990795190381,0.5797626218328399,0.03471170404796979,0.5879422851533522,0.6665443119535928
lucidmine,13502 T2传感器__segment_016,0.3844889998435974,6.949983360440284,0.3055514097213745,0.0032272376543209876,13.893531047650496,0.3890573325552923,0.8434042010740572,0.5777786211186691,0.034690955868622524,0.5929313061871447,0.6672676984218285
lucidmine,13502 T2传感器__segment_017,0.38390350341796875,6.9468754260118715,0.30430182814598083,0.0031983024691358023,14.064851454921602,0.38823183872070727,0.8427519239590995,0.5749790261148167,0.03437973317841359,0.6020104471287573,0.6688250438506007
lucidmine,13502 T2传感器__segment_018,0.38447070121765137,6.931169740457286,0.3010376989841461,0.0030632716049382716,13.132144117846666,0.3890315332468104,0.8394556963526476,0.5676659863954833,0.032927360624105236,0.5525815349199568,0.6551986171376863
lucidmine,13502 T2传感器__segment_019,0.3876555263996124,6.919161520230987,0.30039262771606445,0.003287037037037037,13.451878059938768,0.3935218314567733,0.8369354735405511,0.5662207519787698,0.03533414942838766,0.5695258649639419,0.6591899929250523
lucidmine,13502 T2传感器__segment_020,0.386065810918808,6.979727825116383,0.3112979531288147,0.003560956790123457,13.872973431469026,0.3912804850185958,0.8496468146335694,0.5906533261636931,0.0382803908956989,0.5918418534026917,0.6697418093265629
lucidmine,13502 T2传感器__segment_021,0.39276671409606934,7.000078768264368,0.3112472891807556,0.0036747685185185186,13.265797679876249,0.4007281161515121,0.8539179647459654,0.5905398173390956,0.039504533477187374,0.5596645178893755,0.6636853792757651
lucidmine,13502 T2传感器__segment_022,0.39423006772994995,6.95968251048644,0.30494388937950134,0.00359375,13.407038822365934,0.40279130449854433,0.8454398082451127,0.5764175167719513,0.03863310994460236,0.567149605392051,0.6625148689404725
lucidmine,13502 T2传感器__segment_023,0.4008782207965851,6.965221562070225,0.3082752823829651,0.0038618827160493826,12.624759308888851,0.41216456303209104,0.8466023155855645,0.583881256148412,0.04151710687387181,0.5256926297069812,0.6549132761029344
lucidmine,13502 T2传感器__segment_024,0.40253961086273193,6.962837422758932,0.3093128502368927,0.003883101851851852,12.410562418275559,0.41450696376489227,0.8461019448256765,0.5862058501062722,0.041745336846691704,0.514341245536759,0.6529017344293173
lucidmine,13502 T2传感器__segment_025,0.4109347462654114,6.928881701289566,0.3046114146709442,0.003973765432098765,12.268541136506062,0.4263432999269405,0.8389754945911218,0.5756726318030043,0.04272050127601303,0.5068148144802809,0.6503243141061681
lucidmine,13502 T2传感器__segment_026,0.4109223484992981,6.988743685256186,0.31031522154808044,0.004494598765432099,12.775895189329875,0.42632582026516774,0.8515390164725432,0.5884515888159856,0.04832250969977385,0.5337020897690702,0.6594542784808091
lucidmine,13502 T2传感器__segment_027,0.4155323803424835,6.952225944252069,0.30133622884750366,0.004417438271604938,12.738240869495472,0.4328255232474775,0.8438748629018707,0.5683348204519499,0.047492582525883356,0.5317065955819935,0.6556730582941002
lucidmine,13502 T2传感器__segment_028,0.4123903512954712,6.99694513901953,0.31087425351142883,0.004548611111111111,12.238220727413253,0.4283955634853647,0.8532602949365629,0.5897040585405738,0.04890345872149719,0.5052079815760995,0.6530220846124947
lucidmine,13502 T2传感器__segment_029,0.4143110513687134,6.983908216372218,0.31064996123313904,0.004683641975308642,12.502695694310706,0.4311035664707733,0.8505241734101325,0.5892015482970909,0.05035583127580555,0.5192238570823403,0.6563304467462198
lucidmine,13502 T2传感器__segment_030,0.4178248941898346,6.973611026176686,0.3069177567958832,0.0047164351851851855,12.84410745871425,0.43605774801239755,0.8483630526826459,0.5808398205782702,0.050708550324709015,0.5373170053389822,0.6598679327399664
lucidmine,13502 T2传感器__segment_031,0.41874489188194275,6.982838465875647,0.3101339638233185,0.004807098765432099,11.801944931112098,0.43735485656750495,0.8502996597391718,0.5880454943035137,0.05168371475403034,0.4820875051125786,0.6477109837377579
lucidmine,13502 T2传感器__segment_032,0.4286503195762634,7.004318867669365,0.3091309666633606,0.0051234567901234564,12.109269810682681,0.45132056008449906,0.8548078547583611,0.5857983534259672,0.055086416166981345,0.4983742157323473,0.6537265180692708
lucidmine,13502 T2传感器__segment_033,0.4333980977535248,7.039626668644239,0.3183077573776245,0.006184413580246914,11.488683516174184,0.4580144721935242,0.8622180724080141,0.6063582735952108,0.06649791480797561,0.46548618724803736,0.6488434245085638
lucidmine,13502 T2传感器__segment_034,0.445264607667923,7.074474487554101,0.3146228790283203,0.006286651234567901,11.12639545569765,0.4747451136519415,0.8695317514140086,0.5981025764725435,0.06759756831338051,0.4462866977364067,0.6461949955220544
lucidmine,13502 T2传感器__segment_035,0.4597727358341217,7.118844682028498,0.32333141565322876,0.007241512345679013,10.378756712007556,0.49520018362048546,0.8788439370821758,0.6176134080229189,0.07786791709027534,0.40666551287294234,0.6426465109825652
lucidmine,13502 T2传感器__segment_036,0.45515844225883484,7.160893941235946,0.33256348967552185,0.007596450617283951,10.553211785612357,0.4886944720044413,0.8876690169265877,0.6382971863507675,0.0816855820901716,0.41591077574889923,0.6477215317783824
lucidmine,13502 T2传感器__segment_037,0.47408327460289,7.205479431304617,0.3362162411212921,0.008398919753086419,9.530548136686276,0.5153766714795263,0.8970263877144319,0.6464809055246606,0.09031682469863268,0.3617146204142301,0.6399236031011799
lucidmine,13502 T2传感器__segment_038,0.48256003856658936,7.271002024313665,0.3487059473991394,0.009425154320987655,9.459508297822792,0.5273280960877177,0.9107779287835629,0.6744631677343353,0.10135485611137622,0.3579498575363882,0.64558479599902
lucidmine,13502 T2传感器__segment_039,0.48687708377838135,7.276297556703286,0.3475053608417511,0.009365354938271606,9.26223074262517,0.533414716005393,0.9118893275819702,0.6717733424408585,0.1007116625516111,0.34749511512253434,0.6439224075901783
lucidmine,13502 T2传感器__segment_040,0.49322497844696045,7.2836891564561315,0.3438987135887146,0.009602623456790124,9.430343022853462,0.5423646389803811,0.9134406380979291,0.6636929162973492,0.10326368861132436,0.3564042410726799,0.6458407129806778
lucidmine,13502 T2传感器__segment_041,0.4890075922012329,7.297295535660116,0.34861767292022705,0.009469521604938271,9.015248737350124,0.5364185286515712,0.9162962742050034,0.6742653952999484,0.10183206423636325,0.3344062807469203,0.6419099663384435
lucidmine,13502 T2传感器__segment_042,0.4884920120239258,7.311517880270073,0.34793299436569214,0.009739583333333333,9.355899395005665,0.5356916100249642,0.9192811859281421,0.6727314236903583,0.10473680934497996,0.35245909408055565,0.6455432965197727
lucidmine,13502 T2传感器__segment_043,0.4966449737548828,7.3045853121493725,0.34451571106910706,0.009679783950617284,9.403714879859507,0.5471865045245957,0.9178262145839341,0.6650752534712564,0.10409361578521484,0.3549930801543372,0.6469598391498445
lucidmine,13502 T2传感器__segment_044,0.48715436458587646,7.312972302086889,0.3493310511112213,0.009926697530864198,9.150714077374126,0.5338056553638874,0.9195864324153045,0.6758636663201782,0.10674938274166441,0.3415852790599182,0.642601481657907
lucidmine,13502 T2传感器__segment_045,0.4895993769168854,7.298877648154425,0.34691333770751953,0.009957561728395061,9.297151970540577,0.5372528883722958,0.9166283197475,0.6704469584404882,0.1070813536112206,0.3493457688487797,0.6437689051466966
lucidmine,13502 T2传感器__segment_046,0.4941219687461853,7.293760673533084,0.3463198244571686,0.010129243827160494,9.324164176911717,0.5436293093170064,0.9155543957249058,0.6691172359452768,0.10892794157312696,0.35077728324157126,0.6445670840420583
lucidmine,13502 T2传感器__segment_047,0.49610838294029236,7.300450302452722,0.34540900588035583,0.00972608024691358,9.28487658368591,0.5464299629134941,0.9169583802530051,0.6670766143586009,0.10459157208954913,0.34869523357897986,0.6454230688520772
lucidmine,13502 T2传感器__segment_048,0.49368107318878174,7.301593499823079,0.346634179353714,0.00980516975308642,9.244626538989452,0.5430076888452131,0.917198308571874,0.669821524816956,0.1054422474427869,0.34656217871105,0.6445656564066871
lucidmine,13502 T2传感器__segment_049,0.496868759393692,7.325967470582653,0.3482075333595276,0.009922839506172839,9.137004698915767,0.5475020208232774,0.9223137907975514,0.6733465079798832,0.10670788638296988,0.34085874927150617,0.6449388005625213
lucidmine,13502 T2传感器__segment_050,0.48694732785224915,7.312592015526467,0.34933727979660034,0.009762731481481482,9.448469823800204,0.5335137534159661,0.9195066198496912,0.6758776212286141,0.10498578749714713,0.3573648725773412,0.6469237081839336
lucidmine,13502 T2传感器__segment_051,0.4889935851097107,7.310672192891799,0.34940388798713684,0.009909336419753086,9.411941789682784,0.5363987799952414,0.9191036974592046,0.6760268519480114,0.10656264912753904,0.3554290660067481,0.6466121003543733
lucidmine,13502 T2传感器__segment_052,0.4852507412433624,7.3058953007939325,0.3502570390701294,0.010279706790123458,9.244561007539412,0.5311217289318341,0.9181011481880312,0.6779382737843366,0.11054629956221342,0.34655870586575094,0.6426252169379216
lucidmine,13502 T2传感器__segment_053,0.4888448715209961,7.308008731411098,0.3495532274246216,0.009922839506172839,9.397122808042784,0.5361891080908039,0.918544704015022,0.6763614359009867,0.10670788638296988,0.35464373269436683,0.6463485407777095
lucidmine,13502 T2传感器__segment_054,0.4651670455932617,7.303551207399192,0.3525940179824829,0.009770447530864198,10.329853022973987,0.5028056432835922,0.9176091820568495,0.6831741020135356,0.10506878021453617,0.4040738573172913,0.6537081365407993
lucidmine,13502 T2传感器__segment_055,0.4815624952316284,7.28282693810219,0.3480653166770935,0.009103009259259259,9.585630200880857,0.5259216556096952,0.9132596801937883,0.6730278820322483,0.09788991016038341,0.36463369953704683,0.6478018228919334
lucidmine,13502 T2传感器__segment_056,0.4742639362812042,7.237382201034896,0.33689290285110474,0.008366126543209876,10.055064946872946,0.5156313871277628,0.9037219751144051,0.6479969160320056,0.08996410564972923,0.38951143762815327,0.6479846911380003
lucidmine,13502 T2传感器__segment_057,0.47376748919487,7.2346307295201875,0.33944129943847656,0.008233024691358025,9.977405152095612,0.5149314443253339,0.903144510581983,0.6537064099092603,0.08853248127476814,0.38539584957001627,0.6482578639789291
lucidmine,13502 T2传感器__segment_058,0.47071313858032227,7.236248634415678,0.3411405384540558,0.008703703703703703,10.084855478994045,0.5106251027481621,0.9034840680475005,0.6575134291163639,0.09359503703550012,0.39109018965286146,0.6483499013319957
lucidmine,13502 T2传感器__segment_059,0.4694785475730896,7.199111605918656,0.3364085555076599,0.007864583333333333,10.197292260583314,0.5088844477755712,0.8956899416384347,0.6469117716688534,0.08456957901944104,0.39704878736652943,0.6488480401395006
lucidmine,13502 T2传感器__segment_060,0.4645683467388153,7.206666476591477,0.33881568908691406,0.007474922839506173,10.390079798576547,0.501961535289956,0.8972755186059843,0.6523047762351715,0.08037844679129406,0.4072655809003973,0.6523025976928998
lucidmine,13502 T2传感器__segment_061,0.4664710462093353,7.210765216040406,0.33446893095970154,0.007428626543209876,10.536336835496234,0.5046441591510599,0.8981357407259458,0.642566186473983,0.07988049048695976,0.415016486195615,0.653039642124767
lucidmine,13502 T2传感器__segment_062,0.46505028009414673,7.186360712091781,0.33170104026794434,0.007312885802469136,10.190561616341448,0.5026410151229538,0.8930138503533388,0.6363649323066338,0.07863559972612404,0.3966920962479807,0.6466166986517156
lucidmine,13502 T2传感器__segment_063,0.454937607049942,7.139390666557863,0.32880309224128723,0.007033179012345679,10.81802367328288,0.4883831155291143,0.883156021465379,0.629872294309553,0.07562711372077101,0.4299445064028926,0.6505460322848018
lucidmine,13502 T2传感器__segment_064,0.45435407757759094,7.143451227833129,0.3283268213272095,0.006842206790123457,10.565907436745643,0.48756039491009895,0.8840082309487984,0.6288052445884397,0.07357304396539205,0.4165835829632917,0.6474265857440625
lucidmine,15号回风系统巷掘进工作面__segment_001,0.27755171060562134,7.222358256697428,0.4366917610168457,0.04101851851851852,16.769414913918553,0.23828600571345435,0.9005688278091923,0.8715888689006711,0.4411685374608378,0.7453390395649823,0.6380744832297804
lucidmine,15号回风系统巷掘进工作面__segment_002,0.31440991163253784,7.2864391151757815,0.4291502833366394,0.04886766975308642,13.794891861646187,0.29025253594281714,0.9140177851327917,0.8546927465098477,0.5255928792248481,0.5877039133367304,0.5859185935317828
lucidmine,15号回风系统巷掘进工作面__segment_003,0.3216632604598999,7.362262481408672,0.4120652973651886,0.04426311728395062,14.4085942835351,0.3004790624850638,0.9299311989167575,0.8164151003693852,0.476066975122933,0.6202271303503414,0.6024119912694177
lucidmine,15号回风系统巷掘进工作面__segment_004,0.17686814069747925,7.363154069681152,0.48824581503868103,0.011311728395061728,19.858709503469584,0.0963318236465999,0.9301183208266621,0.9870919100065649,0.12164657551299872,0.9090564941021411,0.7565490584605847
lucidmine,15号回风系统巷掘进工作面__segment_005,0.24193498492240906,7.208585382340402,0.43534186482429504,0.024940200617283952,19.620870124954674,0.1880698367111764,0.8976782485652595,0.8685645264241157,0.26823246260140676,0.8964521740833048,0.7081496253540589
lucidmine,15号回风系统巷掘进工作面__segment_006,0.19305171072483063,7.249458558935478,0.4440702199935913,0.012199074074074074,19.511303361315687,0.11914910603190143,0.9062564983072289,0.8881197599558778,0.13119073801273937,0.8906456732382505,0.7319431568346565
lucidmine,15号回风系统巷掘进工作面__segment_007,0.26883214712142944,7.179797045491351,0.43849849700927734,0.03771604938271605,16.935217199828372,0.2259922570560741,0.8916363021417253,0.8756367271256119,0.4056476544183248,0.7541257471510474,0.6466089502336905
lucidmine,15号回风系统巷掘进工作面__segment_008,0.2801148593425751,7.247626442499737,0.4139053523540497,0.04396990740740741,17.196770051674154,0.24189979972971654,0.905871983237655,0.8205376073389732,0.4729132518621491,0.7679867648979335,0.6268430579964496
lucidmine,15号回风系统巷掘进工作面__segment_009,0.41155925393104553,6.899200766824938,0.32808393239974976,0.013858024691358025,9.235096491303718,0.4272237958703249,0.8327462144220028,0.6282610699293398,0.14903417225138493,0.3460571329462326,0.5936273347758452
lucidmine,15号回风系统巷掘进工作面__segment_010,0.39151594042778015,7.049997127507806,0.35103631019592285,0.017351466049382716,9.326017368342429,0.3989646451780977,0.8643945703825126,0.6796841730464399,0.18660912504927693,0.3508754932940643,0.5932358127443556
lucidmine,15号回风系统巷掘进工作面__segment_011,0.4579903185367584,6.918306047170553,0.3306067883968353,0.0065219907407407405,8.77789881219528,0.4926871460933113,0.8367559313035327,0.633913342005018,0.0701288461937465,0.3218278993544927,0.6219204540402057
lucidmine,15号回风系统巷掘进工作面__segment_012,0.3485836088657379,6.720113297312018,0.3235839605331421,0.010711805555555556,7.972377039214203,0.3384341731589499,0.7951602676687418,0.6181792161285891,0.11519389173600017,0.27913919796202136,0.5618250311808872
lucidmine,15号回风系统巷掘进工作面__segment_013,0.3570413291454315,6.767143946873289,0.32289329171180725,0.009679783950617284,8.225981832937801,0.3503587479982163,0.80503081581479,0.6166318237697377,0.10409361578521484,0.29257900762837075,0.5710225438958587
lucidmine,15号回风系统巷掘进工作面__segment_014,0.4216838777065277,6.747407401807868,0.31496426463127136,0.00476466049382716,8.383754474438074,0.4414985448496712,0.8008886123767726,0.5988674256406402,0.05122725480839056,0.30094018346100065,0.6005902874988922
lucidmine,15号回风系统巷掘进工作面__segment_015,0.300039678812027,6.7192827173660685,0.3593885004520416,0.0037847222222222223,9.948967628368385,0.26999188519307726,0.7949859498691342,0.6983966369405139,0.04068717969998133,0.38388880035117234,0.6089767045764294
lucidmine,15号回风系统巷掘进工作面__segment_016,0.4152146279811859,6.76871150640115,0.31436243653297424,0.008383487654320988,8.943312935494129,0.43237752287771536,0.8053598070563714,0.5975190743442155,0.0901508392638546,0.3305940362268325,0.5966260993907679
lucidmine,15号回风系统巷掘进工作面__segment_017,0.4258350133895874,6.822753435239749,0.3222861588001251,0.005997299382716049,9.367163908742544,0.447351248235883,0.8167018460348414,0.6152715874316786,0.06448534141129116,0.35305605803531687,0.616337430893003
lucidmine,15号回风系统巷掘进工作面__segment_018,0.4458196461200714,6.9471386051796475,0.3334847092628479,0.006834490740740741,8.854869071023808,0.4755276646636137,0.8428071586341637,0.6403611106314343,0.073490051248003,0.3259069453907932,0.6205626944581235
lucidmine,15号回风系统巷掘进工作面__segment_019,0.43397536873817444,6.912602143685756,0.33107784390449524,0.005628858024691358,8.566189939187806,0.4588283689448177,0.8355588257034122,0.6349687069941876,0.060522439155964065,0.31060836790904656,0.614836779946413
lucidmine,15号回风系统巷掘进工作面__segment_020,0.45049136877059937,6.873030799543427,0.3308382034301758,0.005393518518518519,9.089689302985354,0.4821143457706099,0.8272537977864185,0.6344318102538413,0.05799116127559807,0.33835126545680433,0.6261246370288337
lucidmine,15号回风系统巷掘进工作面__segment_021,0.46520286798477173,6.968934065965394,0.3399614691734314,0.003746141975308642,8.26398533152859,0.5028561494216953,0.8473814765961288,0.6548718116883926,0.04027221611303608,0.2945930065761676,0.6298639374974133
lucidmine,15号回风系统巷掘进工作面__segment_022,0.4518962502479553,6.872514568870037,0.3290557265281677,0.00464891975308642,8.200913828274807,0.4840950939820697,0.8271454539773558,0.6304383027249137,0.049982364047554836,0.29125052638620225,0.6159382653237941
lucidmine,15号回风系统巷掘进工作面__segment_023,0.3816142678260803,7.136762936294947,0.3960130512714386,0.03830054012345679,9.289181698176423,0.3850042359817367,0.8826045271033641,0.7804512314634977,0.41193435276054524,0.34892338352242047,0.5555988038898522
lucidmine,15号回风系统巷掘进工作面__segment_024,0.38750389218330383,7.230274924119266,0.3799096941947937,0.042582947530864196,13.229937869205207,0.3933080417473989,0.9022303367968942,0.7443728521845604,0.4579953109114675,0.5577641238825675,0.5927014157088563
lucidmine,15号回风系统巷掘进工作面__segment_025,0.3953751027584076,7.1742551327583355,0.33734020590782166,0.018451003086419754,14.661605275284497,0.40440569412587773,0.8904731943181524,0.6489990654134079,0.19843558727721644,0.633635471425756,0.6585282423768073
lucidmine,15号回风系统巷掘进工作面__segment_026,0.3590646982192993,7.10525546504239,0.4066864848136902,0.04408371913580247,10.978966808586918,0.35321150443268046,0.8759919028921371,0.8043642690812487,0.47413739444363756,0.43847370284998055,0.5601984220935853
lucidmine,15号回风系统巷掘进工作面__segment_027,0.4430038034915924,7.2905686081785905,0.3972492516040802,0.04590856481481481,8.453528792679162,0.4715575964834786,0.9148844616487071,0.783220846783677,0.4937651721061477,0.30463787995557695,0.5451623117806592
lucidmine,15号回风系统巷掘进工作面__segment_028,0.37012597918510437,7.102313300990634,0.4183056950569153,0.04757908950617284,10.115543479016274,0.3688068502626414,0.8753744168017399,0.8303962493746477,0.5117330954208769,0.39271650307258804,0.5476239135205596
lucidmine,15号回风系统巷掘进工作面__segment_029,0.392158567905426,7.2489982723967055,0.3746119737625122,0.03534336419753086,11.940439352214673,0.3998706883194576,0.906159895762201,0.7325037017856766,0.38012739382119215,0.48942702985949055,0.5944157766068215
lucidmine,15号回风系统巷掘进工作面__segment_030,0.43899932503700256,7.296259643758559,0.40556707978248596,0.05049768518518519,8.122002902154126,0.4659116657308815,0.9160788665998819,0.8018563249867151,0.5431250907732846,0.2870686345059833,0.5311473707366822
lucidmine,15号回风系统巷掘进工作面__segment_031,0.4078667461872101,7.199967797043091,0.3987172544002533,0.0585570987654321,7.940697903134801,0.42201771391445153,0.8958696345789914,0.7865097983613382,0.6298109840861464,0.27746035919462175,0.4932048096901759
lucidmine,15号回风系统巷掘进工作面__segment_032,0.4082188010215759,7.209964677440564,0.40047791600227356,0.05876543209876543,7.938461318651743,0.42251407748301273,0.8979677278478286,0.7904544303257921,0.6320517874556508,0.2773418311916071,0.4937129852805329
lucidmine,15号回风系统巷掘进工作面__segment_033,0.41484057903289795,7.299153399180111,0.4115345776081085,0.061259645061728395,7.916049995798612,0.43185014971687463,0.9166861929387219,0.8152260620467779,0.6588791833516608,0.2761541410494188,0.4954026010710423
lucidmine,15号回风系统巷掘进工作面__segment_034,0.3042798936367035,7.145757765312837,0.4526214003562927,0.058861882716049384,10.665289489658688,0.2759701816298629,0.8844923150398434,0.9072780464510327,0.6330891964230139,0.42185034411473166,0.5222891640430929
lucidmine,15号回风系统巷掘进工作面__segment_035,0.4042217433452606,7.202625457309354,0.397722989320755,0.055609567901234565,8.258201594142667,0.4168786093164286,0.8964274104944572,0.7842822210635605,0.5981077660435297,0.2942864968746528,0.5039195898332243
lucidmine,15号回风系统巷掘进工作面__segment_036,0.41664403676986694,7.23408004981413,0.39917266368865967,0.05611304012345679,7.899368240425963,0.43439285224696117,0.903028936789097,0.7875301091546761,0.6035230408531651,0.27527008986956086,0.5026242482133361
lucidmine,15号回风系统巷掘进工作面__segment_037,0.40817397832870483,7.210766707482398,0.3988043963909149,0.05720679012345679,8.076250315925792,0.4224508817827574,0.8981360537420346,0.7867050335396459,0.6152872585430629,0.28464397193701696,0.4989839667871727
lucidmine,15号回风系统巷掘进工作面__segment_038,0.2949269711971283,7.328663628692631,0.46664756536483765,0.05129436728395062,10.439342734362407,0.26278345755903454,0.9228796464402472,0.9387026306913689,0.551694088843704,0.4098762747711494,0.5471307287759668
lucidmine,15号回风系统巷掘进工作面__segment_039,0.4103868007659912,7.299792677635542,0.41418614983558655,0.056213348765432096,7.855804685318216,0.4255707492986863,0.916820361376367,0.8211667133068307,0.6046019461792228,0.27296143520873545,0.5081194009161182
lucidmine,15号回风系统巷掘进工作面__segment_040,0.27248576283454895,7.396777115865382,0.49400725960731506,0.05945601851851852,13.913857891341184,0.23114350497681896,0.9371749509024573,1.0,0.6394796356619706,0.5940085291619527,0.5785784194606051
lucidmine,15号回风系统巷掘进工作面__segment_041,0.3748801350593567,7.214523854525883,0.39524829387664795,0.03399498456790123,9.311878955325039,0.3755097543130593,0.8989245842244,0.7787378491411467,0.36562441645745586,0.35012622677923233,0.5668674316937253
lucidmine,15号回风系统巷掘进工作面__segment_042,0.40945303440093994,7.373901833339913,0.41607749462127686,0.04839699074074074,8.738486548868089,0.4242542282345909,0.9323740055693943,0.8254041312688493,0.520530323464116,0.31973924278826543,0.5429713022886649
lucidmine,15号回风系统巷掘进工作面__segment_043,0.4057299792766571,7.286415385682207,0.4043034017086029,0.041496913580246916,8.55629049013217,0.4190050774005516,0.914012804910086,0.7990251478216659,0.4463140859389589,0.3100837456842219,0.5509497404717678
lucidmine,15号回风系统巷掘进工作面__segment_044,0.31281521916389465,7.356347079931163,0.4127107560634613,0.03416859567901234,14.03400510807879,0.2880041724288799,0.9286897052178263,0.8178612027947575,0.3674917525987094,0.6003757421045242,0.6222630429429639
